data_sprzedazy,region,sprzedawca,produkt,ilosc,cena_jednostkowa,wartosc
2025-07-28,Mazowieckie,Wojcik,Woda gazowana 1.5L,105,2.49,261.45
2025-07-20,Pomorskie,Nowak,Chipsy paprykowe 150g,99,"6,99",692.01
2025-07-14,Wielkopolska,Nowak,Woda gazowana 1.5L,113,2.49,281.37
2025-07-07,Malopolska,Kowalski,Sok pomaranczowy 1L,54,5.49,296.46
2025-07-17,Dolnoslaskie,Wojcik,Piwo jasne 0.5L,76,4.29,326.04
2025-07-25,mazowieckie,Kowalski,Woda gazowana 1.5L,39,2.49,97.11
2025-07-15,Dolnoslaskie,Lewandowska,Woda gazowana 1.5L,-18,2.49,44.82
2025-07-26,Wielkopolska,Wisniewski,Sok pomaranczowy 1L,41,5.49,225.09
2025-07-23,Malopolska,,Piwo jasne 0.5L,20,4.29,85.8
2025-07-27,Wielkopolska,Lewandowska,Woda gazowana 1.5L,42,2.49,104.58
2025-07-07,Pomorskie,Kowalski,Sok pomaranczowy 1L,88,5.49,483.12
2025-07-05,Wielkopolska,Wojcik,Sok pomaranczowy 1L,47,5.49,258.03
2025-07-16,Wielkopolska,Kowalski,Baton czekoladowy 50g,67,2.99,200.33
2025-07-18,pomorskie,Lewandowska,Baton czekoladowy 50g,41,2.99,122.59
2025-07-28,Wielkopolska,Lewandowska,Sok pomaranczowy 1L,37,5.49,203.13
2025-07-20,Wielkopolska,Wojcik,Chipsy paprykowe 150g,110,6.99,768.9
2025-07-23,Mazowieckie,Kowalski,Sok pomaranczowy 1L,101,5.49,554.49
2025-07-27,Malopolska,,Baton czekoladowy 50g,26,2.99,77.74
2025-07-06,Malopolska,Kowalski,Baton czekoladowy 50g,88,2.99,263.12
2025-07-21,Dolny Slask,Lewandowska,Chipsy paprykowe 150g,96,6.99,671.04
2025-07-16,wielkopolskie,Nowak,Chipsy paprykowe 150g,70,6.99,489.3
2025-07-19,Wlkp,Nowak,Piwo jasne 0.5L,67,"4,29",287.43
2025-07-17,Pomorze,Wisniewski,Baton czekoladowy 50g,37,2.99,110.63
2025-07-16,Dolnoslaskie,Lewandowska,Sok pomaranczowy 1L,104,5.49,570.96
2025-07-17,Malopolska,Wisniewski,Woda gazowana 1.5L,46,2.49,114.54
2025-07-15,Mazowieckie,Wisniewski,Sok pomaranczowy 1L,25,5.49,137.25
2025-07-16,Malopolska,Kowalski,Woda gazowana 1.5L,56,2.49,139.44
2025-07-22,Wielkopolska,Wojcik,Woda gazowana 1.5L,31,2.49,77.19
2025-07-09,Mazowieckie,,Baton czekoladowy 50g,68,2.99,203.32
2025-07-06,Dolnoslaskie,Lewandowska,Woda gazowana 1.5L,6,2.49,14.94
2025-07-22,pomorskie,Wojcik,Piwo jasne 0.5L,14,"4,29",60.06
2025-07-10,Mazowieckie,,Sok pomaranczowy 1L,104,5.49,570.96
2025-07-01,Dolnoslaskie,Wojcik,Piwo jasne 0.5L,66,"4,29",283.14
2025-07-20,Pomorskie,Nowak,Sok pomaranczowy 1L,62,5.49,340.38
2025-07-04,Wielkopolska,Kowalski,Woda gazowana 1.5L,51,"2,49",126.99
2025-07-02,Malopolska,Wojcik,Woda gazowana 1.5L,-58,"2,49",144.42
2025-07-24,Pomorskie,Lewandowska,Piwo jasne 0.5L,13,4.29,55.77
2025-07-17,Pomorskie,Lewandowska,Woda gazowana 1.5L,93,2.49,231.57
2025-07-27,Wielkopolska,Wisniewski,Piwo jasne 0.5L,7,4.29,30.03
